case_type,payload_ref,payload_versionTitle,payload_language,payload_charRange,payload_text,payload_ambiguous_refs,payload_resolved_non_segment_ref,result_resolved_ref,result_matched_segment,result_method,result_llm_resolved_phrase,success,error,correcness,
non_segment,Bereshit Rabbah 8:7,Daat Bereshit Rabbah,he,"[259, 266]",ירמיה ה,,Jeremiah 5,Jeremiah 5:22,,dicta_llm_confirmed,"רבי יהושע דסכנין בשם רבי שמואל אמר: בנפשותן של צדיקים נמלך, הדא הוא דכתיב (ד""ה א ד): המה היוצרים ויושבי נטעים וגדרה עם המלך במלאכתו ישבו שמה. המה היוצרים, על שם וייצר ה' אלהים את האדם עפר מן האדמה. יושבי נטעים, על שם ויטע ה' אלהים גן בעדן מקדם. וגדרה, על שם (ירמיה ה) אשר שמתי חול גבול לים. עם המלך במלאכתו ישבו, עם המלך מלך מלכי המלכים הקדוש ברוך הוא ישבו נפשות של צדיקים, שבהן נמלך הקדוש ב""ה וברא את העולם",TRUE,,1,
non_segment,Sefer HaChinukh 477:4,Sefer HaChinukh -- Torat Emet,he,"[268, 277]","ב""מ מח, ב",,Bava Metzia 48b,Bava Metzia 48b:10,,dicta_llm_confirmed,דאף על פי שאינו שוה אלא פלג חובו,TRUE,,1,
non_segment,Issur V'Heter L'Rabbeinu Yerucham 15:1,Wikitext -- Issur V'Heter L'Rabbeinu Yerucham,he,"[40, 56]","בכתובות (ד""ס ע""א",,Ketubot 60a,Ketubot 60a:9,,dicta_llm_confirmed,"דם אדם שפירש אסור ושלא פירש מותר כדאיתא בכתובות (ד""ס ע""א) דם שבין השיניים מוצצו ובולעו ושעל הככר גוררו",TRUE,,1,
non_segment,Torah Temimah on Psalms 9:18:1,On Your Way,he,"[186, 200]","סנהדרין קה ע""א",,Sanhedrin 105a,Sanhedrin 105a:11,,dicta_llm_confirmed,"יָשׁוּבוּ רְשָׁעִים לִשְׁאוֹלָה: </b>דתניא ר""א אומר ישובו רשעים לשאולה כל גוים שכחי אלהים ישובו רשעים לשאולה אלו פושעי ישראל כל גוים שכחי אלהים אלו פושעי עובדי כוכבים דברי ר""א וכו'",TRUE,,1,
non_segment,"Shulchan Arukh, Orach Chayim 670:2",Wikisource Shulchan Aruch,he,"[317, 322]",כל בו,,Kol Bo,Kol Bo 44:9,,search_llm_confirmed,גבינה בחנוכה; יהודית,TRUE,,1,
non_segment,Metzudat Zion on Nehemiah 1:2:1,On Your Way,he,"[42, 50]",יהושע ח׳,,Joshua 8,Joshua 8:22,,dicta_auto_approved,הפליטה.</b> ענין שארית וכן שריד ופליט,TRUE,,1,
non_segment,Vayikra Rabbah 3:6,Daat Vayikra Rabbah,he,"[20, 27]",ויקרא ב,,Leviticus 2,Leviticus 2:3,,dicta_llm_confirmed,"רבי חנינא בר אבא אזל לחד אתר אשכחא הדין פסוקא ראש סדרא, והנותרת מן המנחה לאהרן ולבניו מה פתח עלה (תהלים יז): ממתים ידך ה' ממתים מחלד. ממתים ידך ה', מה גבורים הם אלו שנטלו חלקן מתחת ידך ה'",TRUE,,1,
ambiguous,Kli Yakar on Numbers 33:49:2,On Your Way,he,"[235, 249]",במסכת ראש השנה,"['Mishnah Rosh Hashanah', 'Rosh Hashanah']",,Rosh Hashanah,Rosh Hashanah 18b:5,dicta_llm_confirmed,כשריפת בית אלהינו,TRUE,,1,
non_segment,Kli Yakar on Numbers 13:2:3,On Your Way,he,"[484, 495]",קידושין מט:,,Kiddushin 49b,Kiddushin 49b:10,,dicta_llm_confirmed,כי עשרה קבין שיחה ירדו לעולם ט' נטלו נשים כו',TRUE,,1,
non_segment,Shadal on Genesis 1:26:1,Shadal on Torah,he,"[569, 594]",ירושלמי פאה פרק א' הלכה א,,Jerusalem Talmud Peah 1:1,Jerusalem Talmud Peah 1:1:25,,dicta_llm_confirmed,הלואי היה לי אבא ואמא דאיקרינון דנירת גן עדן,TRUE,,1,
non_segment,Kli Yakar on Numbers 11:4:4,On Your Way,he,"[459, 467]",יומא עה.,,Yoma 75a,Yoma 75a:12,,search_llm_confirmed,גד; מגיד,TRUE,,1,
non_segment,"Mishneh Torah, Forbidden Intercourse 4:22",Wikisource Mishneh Torah,he,"[368, 380]",בהלכות אישות,,"Mishneh Torah, Marriage","Mishneh Torah, Marriage 25:8",,search_llm_confirmed,בשעת תשמיש,TRUE,,1,
non_segment,Rashbam on Exodus 2:16:1,Rashbam on Torah -- Daat,he,"[80, 93]",בפרשת בהעלותך,,Numbers 8:1-12:16,Numbers 10:29,,dicta_llm_confirmed,האמור לפנינו בפרשת בהעלותך ויאמר משה לחובב בן רעואל,TRUE,,1,
ambiguous,Bartenura on Mishnah Kelim 24:17:8,On Your Way,he,"[497, 503]",שם י״א,"['Leviticus 11', 'Leviticus 15:11']",,Leviticus 11,Leviticus 11:32,dicta_llm_confirmed,"שאין לו טהרה במקוה מדכתיב (שם י״א) כל כלי אשר יעשה מלאכה בהם במים יובא, והאי לאו כלי הוא, מכל מקום טמא מדרס, דמרבינן ליה מקרא דכתיב כל המשכב, כל לרבות את המפץ, ואין לו טהרה עד שיחתך וישאר ממנו פחות מששה על ששה. וכלי אבנים וכלי גללים וכלי אדמה, טהורים מכלום. וכן כל דבר הבא מן הים, טהור. וכלי עץ הבא במדה, שמחזיק ארבעים סאה בלח שהם כוריים ביבש, נמי טהור מכלום, לפי שאינו מיטלטל מלא. וכן דבר שאין עליו תורת כלי, או שיש לו תורת כלי ואינו ממשמשי אדם אלא משמשי משמשיו, טהור, כגון תרבוס של זיתים ומפץ של גתות וסדין של צורות, דאמרינן במתניתין שהן טהורין מכלום, דלא חשיבי כלים של משמשי אדם",TRUE,,1,
non_segment,Tosafot on Sukkah 13b:5:1,Vilna Edition,he,"[944, 950]",דאהלות,,Mishnah Oholot,Mishnah Oholot 8:1,,dicta_llm_confirmed,"דאהלות (מ""א) גבי מביאין ולא חוצצין",TRUE,,1,
non_segment,Bereshit Rabbah 46:10,Daat Bereshit Rabbah,he,"[278, 289]",בספר בראשית,,Genesis,Genesis 17:11,,dicta_llm_confirmed,"ונמלתם את בשר ערלתכם, כנומי היא, תלויה בגוף. ומעשה במונבז המלך ובזוטוס בניו של תלמי המלך, שהיו יושבין וקורין ספר בראשית. כיון שהגיעו לפסוק הזה: ""ונמלתם את בשר ערלתכם"" הפך זה פניו לכותל והתחיל בוכה, וזה הפך פניו לכותל והתחיל בוכה. הלכו שניהם ונימולו. לאחר ימים היו יושבין וקורין בספר בראשית, כיון שהגיעו לפסוק הזה: ""ונמלתם את בשר ערלתכם"", אמר אחד לחבירו: אי לך אחי! אמר לו: את, אי לך! לי, לא אוי! גלו את הדבר זה לזה, כיון שהרגישה בהן אמן, הלכה ואמרה לאביהן: בניך עלתה נומא בבשרן, וגזר הרופא שימולו. אמר לה: ימולו. מה פרע לו הקדוש ברוך הוא? אמר רבי פנחס: בשעה שיצא למלחמה, עשו לו סיעה של פסטון, וירד מלאך והצילו",TRUE,,1,
non_segment,Torah Temimah on Psalms 18:12:1,On Your Way,he,"[242, 254]","חגיגה יב ע""ב",,Chagigah 12b,Chagigah 12b:15,,dicta_llm_confirmed,יָשֶׁת חֹשֶׁךְ סִתְרוֹ: </b>וחשך וענן וערפל מקיפין אותו שנאמר ישת חשך סתרו סביבותיו סוכתו חשכת מים עבי שחקים ומי איכא חשוכא קמי שמיא והכתיב הוא (גלי) עמיקתא ומסתרתא ידע מה בחשוכא ונהורא עמיה שרי לא קשיא הא בבתי גואי הא בבתי בראי וכו',TRUE,,1,
non_segment,Metzudat Zion on Hosea 1:4:2,On Your Way,he,"[39, 48]",ישעיה י״ד,,Isaiah 14,Isaiah 14:4,,search_auto_approved,נוגש; שבת; שבת נוגש,TRUE,,1,
ambiguous,Malbim Beur Hamilot on Isaiah 26:7:1,On Your Way,he,"[371, 376]",שם ב',"['Proverbs 2', 'Proverbs 4:2']",,Proverbs 2,Proverbs 2:9,dicta_llm_confirmed,צדק ומשפט ומישרים כל מעגל טוב,TRUE,,1,
non_segment,Bereshit Rabbah 84:17,Daat Bereshit Rabbah,he,"[487, 496]",בראשית מד,,Genesis 44,Genesis 44:14,,dicta_llm_confirmed,"בשלושה מקומות דבר יהודה בפני אחיו, ועשו אותו מלך עליהם: ויאמר יהודה אל אחיו. (בראשית מד) ויבא יהודה ואחיו. (שם) ויגש אליו יהודה לכו",TRUE,,1,
non_segment,Kitzur Shulchan Arukh 124:5,On Your Way,he,"[319, 342]",וירושלמי סוף מסכת תענית,,Jerusalem Talmud Taanit,Jerusalem Talmud Taanit 4:5:12,,search_llm_confirmed,חורבן,TRUE,,1,"nice resolution, even tough we can argue that the linker shouldn't have cought this in the first place"
non_segment,Metzudat Zion on Psalms 72:17:1,On Your Way,he,"[49, 57]",משלי כ״ט,,Proverbs 29,Proverbs 29:21,,dicta_auto_approved,ינון.</b> ענין שם שררה כמו ואחריתו יהיה מנון,TRUE,,1,
non_segment,Rashi on Taanit 4a:9:1,Vilna Edition,he,"[21, 27]",בירמיה,,Jeremiah,Jeremiah 19:5,,dicta_llm_confirmed,ובנו את במות (התופת אשר בגיא בן הנם) לשרוף את (בנותיהם ואת) בניהם באש אשר לא [צויתי ולא] דברתי ולא עלתה על לבי שלא,TRUE,,1,
non_segment,Sefer HaChinukh 279:1,Sefer HaChinukh -- Torat Emet,he,"[127, 144]","במסכת מכות (יד, ב",,Makkot 14b,Makkot 14b:10,,dicta_llm_confirmed,"שלא יאכל כהן טמא תרומה - שלא יאכל כהן טמא תרומה, שנאמר (ויקרא כב ד) איש איש מזרע אהרן וגו' בקדשים לא יאכל עד אשר יטהר",TRUE,,1,
non_segment,Bereshit Rabbah 99:1,Daat Bereshit Rabbah,he,"[532, 540]",תהלים סח,,Psalms 68,Psalms 68:17,,dicta_llm_confirmed,"למה תרצדון הרים גבנונים - ר' יוסי הגלילי ור' עקיבא רבי יוסי הגלילי פתר קרא בהרים. בשעה שבא הקב""ה ליתן תורה בסיני, היו ההרים רצים ומדיינים אלו עם אלו: זה אומר עלי התורה ניתנת, וזה אומר עלי התורה ניתנת. תבור בא מבית אלים וכרמל מאספמיא, הה""ד (ירמיה מו): חי אני נאם ה' וגו', כי כתבור בהרים. זה אומר: אני נקראתי! וזה אומר: אני נקראתי! אמר הקדוש ברוך הוא: למה תרצדון הרים וגו', כולכם הרים, אלא כולכם גבנונים, היך מה דאת אמר: (ויקרא כא): או גבן, או דק. כולכם, נעשה עבודת כוכבים על ראשיכם, אבל סיני, שלא נעשה עבודת כוכבים עליו, (תהלים סח): ההר חמד אלהים לשבתו. (שמות יט) וירד ה' על הר סיני, אף על פי כן, אף ה' ישכון לנצח בבית עולמים",TRUE,,1,
ambiguous,Mishnah Berurah 124:43,eu5 text,he,"[63, 80]","וכדלעיל בסי' קכ""ב","['Shulchan Arukh, Orach Chayim 122', 'Mishnah Berurah 122']",,"Shulchan Arukh, Orach Chayim 122","Shulchan Arukh, Orach Chayim 122:1",search_llm_confirmed,יהיו לרצון,TRUE,,1,
ambiguous,Rashi on Nehemiah 12:31:1,On Your Way,he,"[101, 113]",במסכת שבועות,"['Mishnah Shevuot', 'Shevuot']",,Mishnah Shevuot,Mishnah Shevuot 2:2,search_llm_confirmed,שתי תודות,TRUE,,1,"it's the mishna but the mishna is appears in the gemara as well obviously, so both are passable"
non_segment,Tosafot on Sukkah 9a:12:1,Vilna Edition,he,"[953, 967]",בבא קמא ד' סז:,,Bava Kamma 67b,Bava Kamma 67b:2,,dicta_llm_confirmed,דריש רבא בהדיא דיאוש לא קני מדכתיב קרבנו ולא הגזול,TRUE,,1,
non_segment,Mishnah Berurah 158:45,eu5 text,he,"[283, 299]","ברש""י סוטה דף ד'",,Rashi on Sotah 4,Rashi on Sotah 4b:7:1,,search_llm_confirmed,מיאוס; ניגוב,TRUE,,1,
non_segment,"Shulchan Arukh, Orach Chayim 630:3",Torat Emet Freeware Shulchan Aruch,he,"[466, 472]",וכל בו,,Kol Bo,Kol Bo 71:6,,dicta_llm_confirmed,היו לה שני דפנות זו כנגד זו וביניהם מפולש עושה דופן שיש ברחבו ארבעה טפחים ומשהו ומעמידו בפחות משלשה סמוך לאחד משתי הדפנות וכשרה וגם בזה צריך לעשות צורת פתח שיתן קנה מהפס על הדופן האחד ויש אומרים שאין זה צריך צורת פתח. <b> הגה:</b> אבל אם איכא דופן שבעה בלא לבוד אין צריך כאן צורת הפתח עד סוף הכותל הואיל ואיכא דופן שבעה שהוא שיעור הכשר סוכה וכל שכן שאין צריכים צורת הפתח כשהדופן שלימה ומה שנהגו בצורת הפתח כשיש לה דפנות שלימות אינו אלא לנוי בעלמא,TRUE,,1,
non_segment,Mishnah Berurah 80:3,eu5 text,he,"[78, 90]","בתשובת הרא""ש",,Teshuvot HaRosh,Teshuvot HaRosh 4:1:3,,search_llm_confirmed,אנוס; גוף נקי; זמן תפלה; מוטב שיעבור זמן תפלה; תפלה,TRUE,,1,
non_segment,Rashi on Numbers 30:14:1,On Your Way,he,"[140, 161]","במסכת נדרים (דף עט, א",,Nedarim 79a,Nedarim 79a:11,,search_llm_confirmed,ענוי,TRUE,,1,
non_segment,Sefer HaChinukh 111:3,Sefer HaChinukh -- Torat Emet,he,"[859, 867]","ע""ז מא א",,Avodah Zarah 41a,Avodah Zarah 41a:10,,search_llm_confirmed,צלמים,TRUE,,1,
ambiguous,Rashi on I Chronicles 19:16:1,On Your Way,he,"[67, 72]",בסוטה,"['Mishnah Sotah', 'Sotah']",,Sotah,Sotah 42b:11,search_llm_confirmed,שובך,TRUE,,1,
non_segment,Ibn Ezra on Genesis 4:4:1,On Your Way,he,"[387, 392]",דניאל,,Daniel,Daniel 12:11,,dicta_llm_confirmed,כי ימים אלף ומאתים וצ' שהם,TRUE,,1,
non_segment,"Shulchan Arukh, Choshen Mishpat 111:2",Torat Emet Freeware Shulchan Aruch,he,"[188, 197]","בסימן צ""ט",,"Shulchan Arukh, Choshen Mishpat 99","Shulchan Arukh, Choshen Mishpat 99:7",,search_llm_confirmed,בעל חוב גובה ממנה; המתנה בטלה,TRUE,,1,
ambiguous,Bartenura on Mishnah Shekalim 6:4:2,On Your Way,he,"[64, 74]",במסכת תמיד,"['Mishnah Tamid', 'Tamid']",,Mishnah Tamid,Mishnah Tamid 3:4,search_llm_confirmed,תמיד,TRUE,,1,
non_segment,Rashi on Song of Songs 4:4:4,On Your Way,he,"[79, 88]",תהלים קכז,,Psalms 127,Psalms 127:4,,search_llm_confirmed,בני הנעורים; כחצים ביד גבור,TRUE,,1,
ambiguous,Metzudat Zion on Psalms 40:13:1,On Your Way,he,"[39, 47]",לעיל י״ח,"['Psalms 18', 'Psalms 40:18', 'Metzudat Zion on Psalms 18', 'Metzudat Zion on Psalms 40:18']",,Psalms 18,Psalms 18:5,dicta_llm_confirmed,אפפו.</b> סבבו כמו אפפוני חבלי מות,TRUE,,1,
non_segment,Rashi on Job 33:29:1,On Your Way,he,"[126, 132]",עמוס א,,Amos 1,Amos 1:3,,dicta_llm_confirmed,פעמים שלש.</b> מייסרו על עונותיו בחליו שלא להשחיתו ואם יותר יכעיס לפניו ידאג מן גיהנם ומן המיתה שנאמר ועל ארבעה לא אשיבנו (עמוס,TRUE,,1,
non_segment,Metzudat Zion on Psalms 115:7:1,On Your Way,he,"[62, 71]",בראשית כז,,Genesis 27,Genesis 27:12,,dicta_auto_approved,ימישון.</b> מלשון משוש ונגיעה בדבר מה וכן אולי ימושני אבי (בראשית כז) יהגו. ענינו קול צפצוף וכן אהגה כיונה (ישעיה לח) ר״ל אפילו קול צפצוף בעלמא אין בהם,TRUE,,1,
non_segment,Rashi on Numbers 25:13:2,On Your Way,he,"[198, 211]","בזבחים (קא, ב",,Zevachim 101b,Zevachim 101b:10,,dicta_llm_confirmed,"ברית כהנת עולם.</b> שאף על פי שכבר נתנה כהנה לזרעו של אהרן, לא נתנה אלא לאהרן ולבניו, שנמשחו עמו ולתולדותיהם שיולידו אחר המשחתן, אבל פנחס שנלד קודם לכן ולא נמשח, לא בא לכלל כהנה עד כאן וכן שנינו בזבחים (קא, ב) לא נתכהן פנחס עד שהרגו לזמרי",TRUE,,1,
non_segment,Kli Yakar on Exodus 19:4:2,On Your Way,he,"[1286, 1295]",מגילה יח.,,Megillah 18a,Megillah 18a:17,,search_llm_confirmed,"הקב""ה קראו; הקב""ה קראו ליעקב; הקב""ה קראו ליעקב אל; יעקב; ליעקב אל; קראו ליעקב אל",TRUE,,1,
non_segment,Torah Temimah on Psalms 14:1:1,On Your Way,he,"[399, 411]","ברכות יב ע""ב",,Berakhot 12b,Berakhot 12b:22,,dicta_llm_confirmed,"אָמַר נָבָל בְּלִבּוֹ: </b>פרשת ציצית מפני מה קבעוה א""ר יהודה בר חביבא מפני שיש בה חמשה דברים מצות ציצית יציאת מצרים עול מצות ודעת מינים הרהור עבירה והרהור ע""ז וכו' הרהור עבירה והרהור ע""ז מנלן דתניא אחרי לבבכם זו מינות וכן הוא אומר אמר נבל בלבו אין אלהים אחרי עיניכם זה הרהור עבירה שנאמר ויאמר שמשון אל אביו אותה קח לי כי היא ישרה בעיני אתם זונים זה הרהור ע""ז וכן הוא אומר ויזנו אחרי הבעלים",TRUE,,1,
non_segment,Bereshit Rabbah 70:15,Daat Bereshit Rabbah,he,"[551, 557]",אסתר ו,,Esther 6,Esther 6:1,,dicta_llm_confirmed,"מזו עמדו נגביאים, ומזו עמדו נביאים. מזו עמדו שפטים, ומזו עמדו שופטים. מזו עמדו מכבשי ארצות, ומזו עמדו מכבשי ארצות. מזו עמדו מחלקי ארצות, ומזו עמדו מחלקי ארצות. קרבן בנה של זו דוחה שבת, וקרבן בנה של זו דוחה שבת. מלחמת בנה של זו דוחה שבת, ומלחמת בנה של זו דוחה את השבת. לזו ניתן שתי לילות ולזו ניתן שתי לילות, לילו של פרעה ולילו של סנחריב. ללאה לילו של גדעון ולילו של מרדכי. לרחל (אסתר ו) בלילה ההוא נדדה שנת המלך. ושם הגדולה לאה גדולה במתנותיה, כהונה לעולם ומלכות לעולם",TRUE,,1,
ambiguous,Tosafot on Sukkah 9a:12:1,Vilna Edition,he,"[614, 617]",ושם,"['Mishnah Gittin', 'Gittin', 'Gittin 48b', 'Gittin 55a', 'Jerusalem Talmud Gittin 5:1']",,Gittin,Gittin 55a:16,dicta_llm_confirmed,"נה. ושם) גבי חטאת גזולה שלא נודעה לרבים דאמר עולא בגמרא בין נודעה בין לא נודעה אינה מכפרת מאי טעמא דיאוש כדי לא קני ושמעינן ליה לעולא דיאוש כדי קני גבי עורות של בעל הבית וגנב וגזלן (ב""ק ד' קיד.) ואומר ר""ת דטעמא דעולא בגיטין משום",TRUE,,1,
non_segment,"Mishneh Torah, Firstlings 5:9",Wikisource Mishneh Torah,he,"[258, 278]",בהלכות מאכלות אסורות,,"Mishneh Torah, Forbidden Foods","Mishneh Torah, Forbidden Foods 8:16",,search_llm_confirmed,אסור לעשות סחורה; דברים האסורים באכילה; האסורים באכילה; סחורה; שאסור לעשות סחורה בדברים,TRUE,,1,self-reference in MT
